iter	Accuracy	MultiClass
0	0.7356321839	1.03820548
1	0.7471264368	0.9826422855
2	0.7931034483	0.9474286807
3	0.7931034483	0.9011431302
4	0.7931034483	0.8841473804
5	0.7931034483	0.8501035406
6	0.816091954	0.8128323188
7	0.7816091954	0.8021810184
8	0.7931034483	0.7806656919
9	0.8045977011	0.7640936817
10	0.8045977011	0.7482113042
11	0.816091954	0.7257690784
12	0.8275862069	0.7070237875
13	0.8275862069	0.6867811678
14	0.8275862069	0.6588282914
15	0.8275862069	0.6413811726
16	0.8275862069	0.6319736038
17	0.8275862069	0.6213388627
18	0.8275862069	0.6166463957
19	0.816091954	0.6139741271
20	0.816091954	0.6085983257
21	0.8275862069	0.5991529843
22	0.816091954	0.5966347807
23	0.8390804598	0.5909318111
24	0.8390804598	0.5890325386
25	0.8390804598	0.5849160702
26	0.8390804598	0.5837435807
27	0.8390804598	0.5771968226
28	0.8390804598	0.5742272659
29	0.8505747126	0.5689527244
30	0.8505747126	0.5684094342
31	0.8620689655	0.5629154872
32	0.8505747126	0.5620890358
33	0.8505747126	0.560698991
34	0.8620689655	0.5606394402
35	0.8620689655	0.5592584743
36	0.8390804598	0.5572012044
37	0.8505747126	0.5555545688
38	0.8620689655	0.554233789
39	0.8620689655	0.5486002076
40	0.8505747126	0.5492030654
41	0.8620689655	0.5429650212
42	0.8620689655	0.5406012994
43	0.8620689655	0.5402051721
44	0.8620689655	0.538171547
45	0.8620689655	0.5386930939
46	0.8620689655	0.5388692774
47	0.8620689655	0.5360566345
48	0.8620689655	0.5328798124
49	0.8620689655	0.5290181024
50	0.8620689655	0.5276484697
51	0.8620689655	0.5244075834
52	0.8620689655	0.5235623662
53	0.8735632184	0.5193635583
54	0.8735632184	0.5150761759
55	0.8850574713	0.5154405685
56	0.8735632184	0.5161309406
57	0.8965517241	0.5109359293
58	0.8965517241	0.5106646972
59	0.8735632184	0.5096706033
60	0.8850574713	0.5063585858
61	0.8850574713	0.5053310355
62	0.8735632184	0.5047801096
63	0.8735632184	0.5021353682
64	0.8735632184	0.5030387238
65	0.8735632184	0.5001261858
66	0.8850574713	0.4966883051
67	0.8850574713	0.493289142
68	0.8735632184	0.4916418132
69	0.8850574713	0.4917000098
70	0.8850574713	0.4929335404
71	0.8735632184	0.4934009674
72	0.8850574713	0.4914433669
73	0.8850574713	0.4918113002
74	0.8850574713	0.4910960956
75	0.8850574713	0.4883237668
76	0.8850574713	0.487085554
77	0.8735632184	0.4838024563
78	0.8850574713	0.4817004271
79	0.8850574713	0.4807519733
80	0.8850574713	0.4819708628
81	0.8850574713	0.481822378
82	0.8850574713	0.4819779039
83	0.8735632184	0.4809283142
84	0.8735632184	0.4821408402
85	0.8735632184	0.4823400332
86	0.8735632184	0.4842330754
87	0.8735632184	0.4831433158
88	0.8735632184	0.481093002
89	0.8735632184	0.4801504584
90	0.8735632184	0.4808039556
91	0.8620689655	0.4810742177
92	0.8620689655	0.4801622579
93	0.8620689655	0.4807810661
94	0.8620689655	0.4811505695
95	0.8620689655	0.4800207229
96	0.8620689655	0.4791044087
97	0.8620689655	0.4781688309
98	0.8620689655	0.4767802721
99	0.8620689655	0.4768593569
100	0.8735632184	0.4753970007
101	0.8735632184	0.4773282108
102	0.8620689655	0.47703735
103	0.8505747126	0.4769131361
104	0.8505747126	0.4741968284
105	0.8620689655	0.4737760578
106	0.8620689655	0.4732961685
107	0.8620689655	0.4733210047
108	0.8620689655	0.4722090849
109	0.8620689655	0.4730529757
110	0.8505747126	0.4730177651
111	0.8505747126	0.4722840486
112	0.8505747126	0.4709518608
113	0.8505747126	0.4699349622
114	0.8505747126	0.4716850239
115	0.8620689655	0.4686012035
116	0.8620689655	0.4680408327
117	0.8620689655	0.466588839
118	0.8620689655	0.4664877579
119	0.8620689655	0.4646688282
120	0.8620689655	0.4642348401
121	0.8505747126	0.4652918437
122	0.8505747126	0.4654916446
123	0.8620689655	0.4616726142
124	0.8620689655	0.461438781
125	0.8620689655	0.458419712
126	0.8735632184	0.460157211
127	0.8620689655	0.4584339847
128	0.8390804598	0.4587094688
129	0.8505747126	0.4586206526
130	0.8505747126	0.4588170242
131	0.8505747126	0.4569802989
132	0.8505747126	0.4564337064
133	0.8505747126	0.4550867706
134	0.8505747126	0.4545158376
135	0.8505747126	0.4539710141
136	0.8505747126	0.4548387353
137	0.8620689655	0.4554217792
138	0.8505747126	0.4545256358
139	0.8505747126	0.454442992
140	0.8505747126	0.4543488208
141	0.8505747126	0.4546917154
142	0.8505747126	0.4530298099
143	0.8505747126	0.4523546738
144	0.8620689655	0.4515552439
145	0.8620689655	0.4525876472
146	0.8505747126	0.4518357735
147	0.8735632184	0.451621915
148	0.8735632184	0.4511396396
149	0.8735632184	0.4510967131
150	0.8620689655	0.4515791227
151	0.8735632184	0.4505669003
152	0.8505747126	0.450394921
153	0.8735632184	0.4489468809
154	0.8735632184	0.4485053105
155	0.8735632184	0.4484309513
156	0.8620689655	0.446868305
157	0.8735632184	0.4457481686
158	0.8850574713	0.4443670966
159	0.8965517241	0.4435562612
160	0.8850574713	0.4434344317
161	0.8735632184	0.4418400774
162	0.8850574713	0.4394160959
163	0.8850574713	0.4383883318
164	0.8850574713	0.4372152941
165	0.8850574713	0.4368413741
166	0.8850574713	0.4367766343
167	0.8850574713	0.4363129116
168	0.8850574713	0.4368920264
169	0.8735632184	0.4376328157
170	0.8735632184	0.4362425744
171	0.8735632184	0.4353056166
172	0.8735632184	0.4352432588
173	0.8735632184	0.4359580931
174	0.8735632184	0.4368021956
175	0.8735632184	0.4370529521
176	0.8735632184	0.4360296992
177	0.8735632184	0.4351803079
178	0.8735632184	0.4351117558
179	0.8735632184	0.4334580697
180	0.8735632184	0.4335532707
181	0.8735632184	0.4343339299
182	0.8735632184	0.43357535
183	0.8620689655	0.433245702
184	0.8735632184	0.4337221359
185	0.8735632184	0.433013371
186	0.8735632184	0.4330928885
187	0.8620689655	0.432612379
188	0.8735632184	0.4320784066
189	0.8620689655	0.4321697168
190	0.8620689655	0.4305751233
191	0.8735632184	0.4302757719
192	0.8735632184	0.4306349004
193	0.8735632184	0.4299161214
194	0.8735632184	0.429344982
195	0.8735632184	0.4276344469
196	0.8735632184	0.4277090149
197	0.8735632184	0.4281231551
198	0.8735632184	0.4266675877
199	0.8735632184	0.4266184388
200	0.8735632184	0.4263273355
201	0.8735632184	0.4260481939
202	0.8735632184	0.4246481789
203	0.8735632184	0.42429941
204	0.8735632184	0.4236073342
205	0.8735632184	0.4226924605
206	0.8735632184	0.4230845213
207	0.8735632184	0.4230904161
208	0.8735632184	0.4223121248
209	0.8735632184	0.4220163575
210	0.8735632184	0.4217045928
211	0.8735632184	0.4217091503
212	0.8735632184	0.4231013933
213	0.8735632184	0.4229899381
214	0.8735632184	0.423279498
215	0.8735632184	0.4236508851
216	0.8620689655	0.4235027834
217	0.8735632184	0.4233863924
218	0.8735632184	0.4231996007
219	0.8735632184	0.4227166786
220	0.8735632184	0.4218153883
221	0.8735632184	0.4211620279
222	0.8735632184	0.4211340499
223	0.8735632184	0.4207294084
224	0.8735632184	0.4209016178
225	0.8620689655	0.4215324684
226	0.8620689655	0.4214604164
227	0.8620689655	0.4209369949
228	0.8620689655	0.4216376972
229	0.8620689655	0.4227288982
230	0.8620689655	0.4230216484
231	0.8505747126	0.4230626264
232	0.8505747126	0.4235134304
233	0.8505747126	0.4231321264
234	0.8505747126	0.4222457126
235	0.8505747126	0.4219497736
236	0.8505747126	0.4231897722
237	0.8505747126	0.423833325
238	0.8505747126	0.423845051
239	0.8505747126	0.4237821675
240	0.8505747126	0.4241498551
241	0.8505747126	0.4237185566
242	0.8505747126	0.4230390485
243	0.8505747126	0.4232728478
244	0.8505747126	0.4224483315
245	0.8505747126	0.422752973
246	0.8505747126	0.4240545751
247	0.8505747126	0.4246142299
248	0.8505747126	0.4246460362
249	0.8505747126	0.4243647946
250	0.8505747126	0.4242472365
251	0.8505747126	0.4239938176
252	0.8505747126	0.4236031588
253	0.8505747126	0.4230615991
254	0.8505747126	0.4221416601
255	0.8505747126	0.4214154437
256	0.8735632184	0.421284416
